5	O
-	O
year	O
lag	O
)	O
or	O
most	O
site	O
-	O
specific	O
cancers	B-Disease
.	O
For	O
liver	B-Disease
cancer	I-Disease
,	O
in	O
analyses	O
restricted	O
to	O
exposed	O
workers	O
,	O
elevations	O
observed	O
at	O
higher	O
categories	O
of	O
use	O
were	O
not	O
statistically	O
significant	O
.	O
However	O
,	O
trends	O
for	O
both	O
lifetime	O
and	O
intensity	O
-	O
weighted	O
lifetime	O
days	O
of	O
metolachor	B-Chemical
use	O
were	O
positive	O
and	O
statistically	O
significant	O
with	O
an	O
unexposed	O
reference	O
group	O
.	O
A	O
similar	O
pattern	O
was	O
observed	O
for	O
follicular	B-Disease
cell	I-Disease
lymphoma	I-Disease
,	O
but	O
no	O
other	O
lymphoma	B-Disease
subtypes	O
.	O
An	O
earlier	O
suggestion	O
of	O
increased	O
lung	B-Disease
cancer	I-Disease
risk	O
at	O
high	O
levels	O
of	O
metolachlor	B-Chemical
use	O
in	O
this	O
cohort	O
was	O
not	O
confirmed	O
in	O
this	O
update	O
.	O
This	O
suggestion	O
of	O
an	O
association	O
between	O
metolachlor	B-Chemical
and	O
liver	B-Disease
cancer	I-Disease
among	O
pesticide	O
applicators	O
is	O
a	O
novel	O
finding	O
and	O
echoes	O
observation	O
of	O
increased	O
liver	B-Disease
neoplasms	I-Disease
in	O
some	O
animal	O
studies	O
.	O
However	O
,	O
our	O
findings	O
for	O
both	O
liver	B-Disease
cancer	I-Disease
and	O
follicular	O
cell	O
lymphoma	B-Disease
warrant	O
follow	O
-	O
up	O
to	O
better	O
differentiate	O
effects	O
of	O
metolachlor	B-Chemical
use	O
from	O
other	O
factors	O
.	O
Mechanisms	O
Underlying	O
Latent	O
Disease	O
Risk	O
Associated	O
with	O
Early	O
-	O
Life	O
Arsenic	B-Chemical
Exposure	O
:	O
Current	O
Research	O
Trends	O
and	O
Scientific	O
Gaps	O
.	O
BACKGROUND	O
:	O
Millions	O
of	O
individuals	O
worldwide	O
,	O
particularly	O
those	O
living	O
in	O
rural	O
and	O
developing	O
areas	O
,	O
are	O
exposed	O
to	O
harmful	O
levels	O
of	O
inorganic	B-Chemical
arsenic	I-Chemical
(	O
iAs	B-Chemical
)	O
in	O
their	O
drinking	O
water	O
.	O
Inorganic	B-Chemical
As	I-Chemical
exposure	O
during	O
key	O
developmental	O
periods	O
is	O
associated	O
with	O
a	O
variety	O
of	O
adverse	O
health	O
effects	O
including	O
those	O
that	O
are	O
evident	O
in	O
adulthood	O
.	O
There	O
is	O
considerable	O
interest	O
in	O
identifying	O
the	O
molecular	O
mechanisms	O
that	O
relate	O
early	O
-	O
life	O
iAs	B-Chemical
exposure	O
to	O
the	O
development	O
of	O
these	O
latent	O
diseases	O
,	O
particularly	O
in	O
relationship	O
to	O
cancer	B-Disease
.	O
OBJECTIVES	O
:	O
This	O
work	O
summarizes	O
research	O
on	O
the	O
molecular	O
mechanisms	O
that	O
underlie	O
the	O
increased	O
risk	O
of	O
cancer	B-Disease
development	O
in	O
adulthood	O
that	O
is	O
associated	O
with	O
early	O
-	O
life	O
iAs	B-Chemical
exposure	O
.	O
DISCUSSION	O
:	O
Epigenetic	O
reprogramming	O
that	O
imparts	O
functional	O
changes	O
in	O
gene	O
expression	O
,	O
the	O
development	O
of	O
cancer	B-Disease
stem	O
cells	O
,	O
and	O
immunomodulation	O
are	O
plausible	O
underlying	O
mechanisms	O
by	O
which	O
early	O
-	O
life	O
iAs	B-Chemical
exposure	O
elicits	O
latent	O
carcinogenic	O
effects	O
.	O
CONCLUSIONS	O
:	O
Evidence	O
is	O
mounting	O
that	O
relates	O
early	O
-	O
life	O
iAs	B-Chemical
exposure	O
and	O
cancer	B-Disease
development	O
later	O
in	O
life	O
.	O
Future	O
research	O
should	O
include	O
animal	O
studies	O
that	O
address	O
mechanistic	O
hypotheses	O
and	O
studies	O
of	O
human	O
populations	O
that	O
integrate	O
early	O
-	O
life	O
exposure	O
,	O
molecular	O
alterations	O
,	O
and	O
latent	O
disease	O
outcomes	O
.	O
Nifedipine	B-Chemical
induced	O
bradycardia	B-Disease
in	O
a	O
patient	O
with	O
autonomic	B-Disease
neuropathy	I-Disease
.	O
An	O
80	O
year	O
old	O
diabetic	B-Disease
male	O
with	O
evidence	O
of	O
peripheral	B-Disease
and	I-Disease
autonomic	I-Disease
neuropathy	I-Disease
was	O
admitted	O
with	O
chest	B-Disease
pain	I-Disease
.	O
He	O
was	O
found	O
to	O
have	O
atrial	B-Disease
flutter	I-Disease
at	O
a	O
ventricular	O
rate	O
of	O
70	O
/	O
min	O
which	O
slowed	O
down	O
to	O
30	O
-	O
40	O
/	O
min	O
when	O
nifedipine	B-Chemical
(	O
60	O
mg	O
)	O
in	O
3	O
divided	O
doses	O
,	O
during	O
which	O
he	O
was	O
paced	O
at	O
a	O
rate	O
of	O
70	O
/	O
min	O
.	O
This	O
is	O
inconsistent	O
with	O
the	O
well	O
-	O
established	O
finding	O
that	O
nifedipine	B-Chemical
induces	O
tachycardia	B-Disease
in	O
normally	O
innervated	O
hearts	O
.	O
However	O
,	O
in	O
hearts	O
deprived	O
of	O
compensatory	O
sympathetic	O
drive	O
,	O
it	O
may	O
lead	O
to	O
bradycardia	B-Disease
.	O
The	O
effect	O
of	O
haloperidol	B-Chemical
in	O
cocaine	B-Chemical
and	O
amphetamine	B-Chemical
intoxication	O
.	O
The	O
effectiveness	O
of	O
haloperidol	B-Chemical
pretreatment	O
in	O
preventing	O
the	O
toxic	O
effects	O
of	O
high	O
doses	O
of	O
amphetamine	B-Chemical
and	O
cocaine	B-Chemical
was	O
studied	O
in	O
rats	O
.	O
In	O
this	O
model	O
,	O
toxic	O
effects	O
were	O
induced	O
by	O
intraperitoneal	O
(	O
i	O
.	O
p	O
.	O
)	O
injection	O
of	O
amphetamine	B-Chemical
75	O
mg	O
/	O
kg	O
(	O
100	O
%	O
death	O
rate	O
)	O
or	O
cocaine	B-Chemical
70	O
mg	O
/	O
kg	O
(	O
82	O
%	O
death	O
rate	O
)	O
.	O
Haloperidol	B-Chemical
failed	O
to	O
prevent	O
amphetamine	B-Chemical
-	O
induced	O
seizures	B-Disease
,	O
but	O
did	O
lower	O
the	O
mortality	O
rate	O
at	O
most	O
doses	O
tested	O
.	O
Haloperidol	B-Chemical
decreased	O
the	O
incidence	O
of	O
cocaine	B-Chemical
-	O
induced	O
seizures	B-Disease
at	O
the	O
two	O
highest	O
doses	O
,	O
but	O
the	O
lowering	O
of	O
the	O
mortality	O
rate	O
did	O
not	O
reach	O
statistical	O
significance	O
at	O
any	O
dose	O
.	O
These	O
data	O
suggest	O
a	O
protective	O
role	O
for	O
the	O
central	O
dopamine	B-Chemical
blocker	O
haloperidol	B-Chemical
against	O
death	O
from	O
high	O
-	O
dose	O
amphetamine	B-Chemical
exposure	O
without	O
reducing	O
the	O
incidence	O
of	O
seizures	B-Disease
.	O
In	O
contrast	O
,	O
haloperidol	B-Chemical
demonstrated	O
an	O
ability	O
to	O
reduce	O
cocaine	B-Chemical
-	O
induced	O
seizures	B-Disease
without	O
significantly	O
reducing	O
mortality	O
.	O
Autoradiographic	O
evidence	O
of	O
estrogen	B-Chemical
binding	O
sites	O
in	O
nuclei	O
of	O
diethylstilbesterol	B-Chemical
induced	O
hamster	O
renal	B-Disease
carcinomas	I-Disease
.	O
Estrogen	B-Chemical
binding	O
sites	O
were	O
demonstrated	O
by	O
autoradiography	O
in	O
one	O
transplantable	O
and	O
five	O
primary	O
diethylstilbesterol	B-Chemical
induced	O
renal	B-Disease
carcinomas	I-Disease
in	O
three	O
hamsters	O
.	O
Radiolabelling	O
,	O
following	O
the	O
in	O
vivo	O
injection	O
of	O
3H	O
-	O
17	O
beta	O
estradiol	B-Chemical
,	O
was	O
increased	O
only	O
over	O
the	O
nuclei	O
of	O
tumor	B-Disease
cells	O
;	O
stereologic	O
analysis	O
revealed	O
a	O
4	O
.	O
5	O
-	O
to	O
6	O
.	O
7	O
-	O
times	O
higher	O
concentration	O
of	O
reduced	O
silver	B-Chemical
grains	O
over	O
nuclei	O
than	O
cytoplasm	O
of	O
these	O
cells	O
.	O
Despite	O
rapid	O
tubular	O
excretion	O
of	O
estradiol	B-Chemical
which	O
peaked	O
in	O
less	O
than	O
1	O
h	O
,	O
the	O
normal	O
cells	O
did	O
not	O
appear	O
to	O
bind	O
the	O
ligand	O
.	O
This	O
is	O
the	O
first	O
published	O
report	O
documenting	O
the	O
preferential	O
in	O
vivo	O
binding	O
of	O
estrogen	B-Chemical
to	O
nuclei	O
of	O
cells	O
in	O
estrogen	B-Chemical
induced	O
hamster	O
renal	B-Disease
carcinomas	I-Disease
.	O
Bradycardia	B-Disease
due	O
to	O
biperiden	B-Chemical
.	O
In	O
a	O
38	O
-	O
year	O
-	O
old	O
male	O
patient	O
suffering	O
from	O
a	O
severe	O
postzosteric	B-Disease
trigeminal	B-Disease
neuralgia	I-Disease
,	O
intravenous	O
application	O
of	O
10	O
mg	O
biperiden	B-Chemical
lactate	I-Chemical
led	O
to	O
a	O
long	O
-	O
lasting	O
paradoxical	O
reaction	O
characterized	O
by	O
considerable	O
bradycardia	B-Disease
,	O
dysarthria	B-Disease
,	O
and	O
dysphagia	B-Disease
.	O
The	O
heart	O
rate	O
was	O
back	O
to	O
normal	O
within	O
12	O
hours	O
upon	O
administration	O
of	O
orciprenaline	B-Chemical
under	O
cardiac	O
monitoring	O
in	O
an	O
intensive	O
care	O
unit	O
.	O
Bradycardia	B-Disease
induced	O
by	O
biperiden	B-Chemical
is	O
attributed	O
to	O
the	O
speed	O
of	O
injection	O
and	O
to	O
a	O
dose	O
-	O
related	O
dual	O
effect	O
of	O
atropine	B-Chemical
-	O
like	O
drugs	O
on	O
muscarine	B-Chemical
receptors	O
.	O
Deliberate	O
hypotension	B-Disease
induced	O
by	O
labetalol	B-Chemical
with	O
halothane	B-Chemical
,	O
enflurane	B-Chemical
or	O
isoflurane	B-Chemical
for	O
middle	O
-	O
ear	O
surgery	O
.	O
The	O
feasibility	O
of	O
using	O
labetalol	B-Chemical
,	O
an	O
alpha	O
-	O
and	O
beta	O
-	O
adrenergic	O
blocking	O
agent	O
,	O
as	O
a	O
hypotensive	B-Disease
agent	O
in	O
combination	O
with	O
inhalation	O
anaesthetics	O
(	O
halothane	B-Chemical
,	O
enflurane	B-Chemical
or	O
isoflurane	B-Chemical
)	O
was	O
studied	O
in	O
23	O
adult	O
patients	O
undergoing	O
middle	O
-	O
ear	O
surgery	O
.	O
The	O
mean	O
arterial	O
pressure	O
was	O
decreased	O
from	O
86	O
+	O
/	O
-	O
5	O
(	O
s	O
.	O
e	O
.	O
mean	O
)	O
mmHg	O
to	O
52	O
+	O
/	O
-	O
1	O
mmHg	O
(	O
11	O
.	O
5	O
+	O
/	O
-	O
0	O
.	O
7	O
to	O
6	O
.	O
9	O
+	O
/	O
-	O
0	O
.	O
1	O
kPa	O
)	O
for	O
98	O
+	O
/	O
-	O
10	O
min	O
in	O
the	O
halothane	B-Chemical
(	O
H	B-Chemical
)	O
group	O
,	O
from	O
79	O
+	O
/	O
-	O
5	O
to	O
53	O
+	O
/	O
-	O
1	O
mmHg	O
(	O
10	O
.	O
5	O
+	O
/	O
-	O
0	O
.	O
7	O
to	O
7	O
.	O
1	O
+	O
/	O
-	O
0	O
.	O
1	O
kPa	O
)	O
for	O
129	O
+	O
/	O
-	O
11	O
min	O
in	O
the	O
enflurane	B-Chemical
(	O
E	B-Chemical
)	O
group	O
,	O
and	O
from	O
80	O
+	O
/	O
-	O
4	O
to	O
49	O
+	O
/	O
-	O
1	O
mmHg	O
(	O
10	O
.	O
7	O
+	O
/	O
-	O
0	O
.	O
5	O
to	O
6	O
.	O
5	O
+	O
/	O
-	O
0	O
.	O
1	O
kPa	O
)	O
for	O
135	O
+	O
/	O
-	O
15	O
min	O
in	O
the	O
isoflurane	B-Chemical
(	O
I	B-Chemical
)	O
group	O
.	O
The	O
mean	O
H	B-Chemical
concentration	O
during	O
hypotension	B-Disease
in	O
the	O
inspiratory	O
gas	O
was	O
0	O
.	O
7	O
+	O
/	O
-	O
0	O
.	O
1	O
vol	O
%	O
,	O
the	O
mean	O
E	B-Chemical
concentration	O
1	O
.	O
6	O
+	O
/	O
-	O
0	O
.	O
2	O
vol	O
%	O
,	O
and	O
the	O
mean	O
I	B-Chemical
concentration	O
1	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
1	O
vol	O
%	O
.	O
In	O
addition	O
,	O
the	O
patients	O
received	O
fentanyl	B-Chemical
and	O
d	B-Chemical
-	I-Chemical
tubocurarine	I-Chemical
.	O
The	O
initial	O
dose	O
of	O
labetalol	B-Chemical
for	O
lowering	O
blood	O
pressure	O
was	O
similar	O
,	O
0	O
.	O
52	O
-	O
0	O
.	O
59	O
mg	O
/	O
kg	O
,	O
in	O
all	O
the	O
groups	O
.	O
During	O
hypotension	B-Disease
,	O
the	O
heart	O
rate	O
was	O
stable	O
without	O
tachy	B-Disease
-	I-Disease
or	I-Disease
bradycardia	I-Disease
.	O
The	O
operating	O
conditions	O
regarding	O
bleeding	B-Disease
were	O
estimated	O
in	O
a	O
double	O
-	O
blind	O
manner	O
,	O
and	O
did	O
not	O
differ	O
significantly	O
between	O
the	O
groups	O
.	O
During	O
hypotension	B-Disease
,	O
the	O
serum	O
creatinine	B-Chemical
concentration	O
rose	O
significantly	O
in	O
all	O
groups	O
from	O
the	O
values	O
before	O
hypotension	B-Disease
and	O
returned	O
postoperatively	O
to	O
the	O
initial	O
level	O
in	O
the	O
other	O
groups	O
,	O
except	O
the	O
isoflurane	B-Chemical
group	O
.	O
After	O
hypotension	B-Disease
there	O
was	O
no	O
rebound	O
phenomenon	O
in	O
either	O
blood	O
pressure	O
or	O
heart	O
rate	O
.	O
These	O
results	O
indicate	O
that	O
labetalol	B-Chemical
induces	O
easily	O
adjustable	O
hypotension	B-Disease
without	O
compensatory	O
tachycardia	B-Disease
and	O
rebound	O
hypertension	B-Disease
.	O
Convulsion	B-Disease
following	O
intravenous	O
fluorescein	B-Chemical
angiography	O
.	O
Tonic	B-Disease
-	I-Disease
clonic	I-Disease
seizures	I-Disease
followed	O
intravenous	O
fluorescein	B-Chemical
injection	O
for	O
fundus	O
angiography	O
in	O
a	O
47	O
-	O
year	O
-	O
old	O
male	O
.	O
Despite	O
precautions	O
this	O
adverse	O
reaction	O
recurred	O
on	O
re	O
-	O
exposure	O
to	O
intravenous	O
fluorescein	B-Chemical
.	O
Pharmacology	O
of	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
(	O
phenytoin	B-Chemical
prodrug	O
)	O
.	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
,	O
the	O
disodium	B-Chemical
phosphate	I-Chemical
ester	I-Chemical
of	O
3	B-Chemical
-	I-Chemical
hydroxymethyl	I-Chemical
-	I-Chemical
5	I-Chemical
,	I-Chemical
5	I-Chemical
-	I-Chemical
diphenylhydantoin	I-Chemical
,	O
is	O
a	O
prodrug	O
of	O
phenytoin	B-Chemical
with	O
advantageous	O
physicochemical	O
properties	O
.	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
is	O
rapidly	O
converted	O
enzymatically	O
to	O
phenytoin	B-Chemical
in	O
vivo	O
.	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
and	O
phenytoin	B-Chemical
sodium	I-Chemical
have	O
equivalent	O
anticonvulsant	O
activity	O
against	O
seizures	B-Disease
induced	O
by	O
maximal	O
electroshock	O
(	O
MES	O
)	O
in	O
mice	O
following	O
i	O
.	O
p	O
.	O
,	O
oral	O
,	O
or	O
i	O
.	O
v	O
.	O
administration	O
.	O
The	O
ED50	O
doses	O
were	O
16	O
mg	O
/	O
kg	O
for	O
i	O
.	O
v	O
.	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
and	O
8	O
mg	O
/	O
kg	O
for	O
i	O
.	O
v	O
.	O
phenytoin	B-Chemical
sodium	I-Chemical
.	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
and	O
phenytoin	B-Chemical
sodium	I-Chemical
have	O
similar	O
antiarrhythmic	O
activity	O
against	O
ouabain	B-Chemical
-	O
induced	O
ventricular	B-Disease
tachycardia	I-Disease
in	O
anesthetized	O
dogs	O
.	O
The	O
total	O
doses	O
of	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
or	O
phenytoin	B-Chemical
sodium	I-Chemical
necessary	O
to	O
convert	O
the	O
arrhythmia	B-Disease
to	O
a	O
normal	O
sinus	O
rhythm	O
were	O
24	O
+	O
/	O
-	O
6	O
and	O
14	O
+	O
/	O
-	O
3	O
mg	O
/	O
kg	O
,	O
respectively	O
.	O
Only	O
phenytoin	B-Chemical
sodium	I-Chemical
displayed	O
in	O
vitro	O
antiarrhythmic	O
activity	O
against	O
strophanthidin	B-Chemical
-	O
induced	O
arrhythmias	B-Disease
in	O
guinea	O
pig	O
right	O
atria	O
.	O
In	O
anesthetized	O
dogs	O
,	O
a	O
high	O
dose	O
of	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
(	O
31	O
mg	O
/	O
kg	O
)	O
was	O
infused	O
over	O
15	O
,	O
20	O
,	O
and	O
30	O
min	O
and	O
the	O
responses	O
were	O
compared	O
to	O
an	O
equimolar	O
dose	O
of	O
phenytoin	B-Chemical
sodium	I-Chemical
(	O
21	O
mg	O
/	O
kg	O
)	O
.	O
The	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
and	O
phenytoin	B-Chemical
sodium	I-Chemical
treatments	O
produced	O
similar	O
marked	O
reductions	O
in	O
diastolic	O
blood	O
pressure	O
and	O
contractile	O
force	O
(	O
LVdP	O
/	O
dt	O
)	O
.	O
The	O
maximum	O
effects	O
of	O
each	O
treatment	O
occurred	O
at	O
the	O
time	O
of	O
maximum	O
phenytoin	B-Chemical
sodium	I-Chemical
levels	O
.	O
Acute	O
toxicity	B-Disease
studies	O
of	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
and	O
phenytoin	B-Chemical
sodium	I-Chemical
were	O
carried	O
out	O
in	O
mice	O
,	O
rats	O
,	O
rabbits	O
,	O
and	O
dogs	O
by	O
i	O
.	O
v	O
.	O
,	O
i	O
.	O
m	O
.	O
,	O
and	O
i	O
.	O
p	O
.	O
routes	O
of	O
administration	O
.	O
The	O
systemic	O
toxic	O
signs	O
of	O
both	O
agents	O
were	O
similar	O
and	O
occurred	O
at	O
approximately	O
equivalent	O
doses	O
.	O
Importantly	O
,	O
the	O
local	O
irritation	O
of	O
ACC	B-Chemical
-	I-Chemical
9653	I-Chemical
was	O
markedly	O
less	O
than	O
phenytoin	B-Chemical
sodium	I-Chemical
following	O
i	O
.	O
m	O
.	O
administration	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O
Tachyphylaxis	O
to	O
systemic	O
but	O
not	O
to	O
airway	O
responses	O
during	O
prolonged	O
therapy	O
with	O
high	O
dose	O
inhaled	O
salbutamol	B-Chemical
in	O
asthmatics	B-Disease
.	O
High	O
doses	O
of	O
inhaled	O
salbutamol	B-Chemical
produce	O
substantial	O
improvements	O
in	O
airway	O
response	O
in	O
patients	O
with	O
asthma	B-Disease
,	O
and	O
are	O
associated	O
with	O
dose	O
-	O
dependent	O
systemic	O
beta	O
-	O
adrenoceptor	O
responses	O
.	O
The	O
purpose	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
whether	O
tachyphylaxis	O
occurs	O
during	O
prolonged	O
treatment	O
with	O
high	O
dose	O
inhaled	O
salbutamol	B-Chemical
.	O
Twelve	O
asthmatic	B-Disease
patients	O
(	O
FEV1	O
,	O
81	O
+	O
/	O
-	O
4	O
%	O
predicted	O
)	O
,	O
requiring	O
only	O
occasional	O
inhaled	O
beta	O
-	O
agonists	O
as	O
their	O
sole	O
therapy	O
,	O
were	O
given	O
a	O
14	O
-	O
day	O
treatment	O
with	O
high	O
dose	O
inhaled	O
salbutamol	B-Chemical
(	O
HDS	O
)	O
,	O
4	O
,	O
000	O
micrograms	O
daily	O
,	O
low	O
dose	O
inhaled	O
salbutamol	B-Chemical
(	O
LDS	O
)	O
,	O
800	O
micrograms	O
daily	O
,	O
or	O
placebo	O
(	O
PI	O
)	O
by	O
metered	O
-	O
dose	O
inhaler	O
in	O
a	O
double	O
-	O
blind	O
,	O
randomized	O
crossover	O
design	O
.	O
During	O
the	O
14	O
-	O
day	O
run	O
-	O
in	O
and	O
during	O
washout	O
periods	O
,	O
inhaled	O
beta	O
-	O
agonists	O
were	O
withheld	O
and	O
ipratropium	B-Chemical
bromide	I-Chemical
was	O
substituted	O
for	O
rescue	O
purposes	O
.	O
At	O
the	O
end	O
of	O
each	O
14	O
-	O
day	O
treatment	O
,	O
a	O
dose	O
-	O
response	O
curve	O
(	O
DRC	O
)	O
was	O
performed	O
,	O
and	O
airway	O
(	O
FEV1	O
,	O
FEF25	O
-	O
75	O
)	O
chronotropic	O
(	O
HR	O
)	O
,	O
tremor	B-Disease
,	O
and	O
metabolic	O
(	O
K	B-Chemical
,	O
Glu	B-Chemical
)	O
responses	O
were	O
measured	O
at	O
each	O
step	O
(	O
from	O
100	O
to	O
4	O
,	O
000	O
micrograms	O
)	O
.	O
Treatment	O
had	O
no	O
significant	O
effect	O
on	O
baseline	O
values	O
.	O
There	O
were	O
dose	O
-	O
dependent	O
increases	O
in	O
FEV1	O
and	O
FEF25	O
-	O
75	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
and	O
pretreatment	O
with	O
HDS	O
did	O
not	O
displace	O
the	O
DRC	O
to	O
the	O
right	O
.	O
DRC	O
for	O
HR	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
K	B-Chemical
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
and	O
Glu	B-Chemical
(	O
p	O
less	O
than	O
0	O
.	O
005	O
)	O
were	O
attenuated	O
after	O
treatment	O
with	O
HDS	O
compared	O
with	O
PI	O
.	O
There	O
were	O
also	O
differences	O
between	O
HDS	O
and	O
LDS	O
for	O
HR	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
and	O
Glu	B-Chemical
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
responses	O
.	O
Frequency	O
and	O
severity	O
of	O
subjective	O
adverse	O
effects	O
were	O
also	O
reduced	O
after	O
HDS	O
:	O
tremor	B-Disease
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
palpitations	B-Disease
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O
Phenytoin	B-Chemical
induced	O
fatal	O
hepatic	B-Disease
injury	I-Disease
.	O
A	O
61	O
year	O
old	O
female	O
developed	O
fatal	O
hepatic	B-Disease
failure	I-Disease
after	O
phenytoin	B-Chemical
administration	O
.	O
A	O
typical	O
multisystem	O
clinical	O
pattern	O
precedes	O
the	O
manifestations	O
of	O
hepatic	B-Disease
injury	I-Disease
.	O
The	O
hematologic	O
,	O
biochemical	O
and	O
pathologic	O
features	O
indicate	O
a	O
mixed	O
hepatocellular	B-Disease
damage	I-Disease
due	O
to	O
drug	B-Disease
hypersensitivity	I-Disease
.	O
In	O
a	O
patient	O
receiving	O
phenytoin	B-Chemical
who	O
presents	O
a	O
viral	O
-	O
like	O
illness	O
,	O
early	O
recognition	O
and	O
discontinuation	O
of	O
the	O
drug	O
are	O
mandatory	O
.	O
Treatment	O
of	O
lethal	O
pertussis	B-Chemical
vaccine	I-Chemical
reaction	O
with	O
histamine	B-Chemical
H1	O
antagonists	O
.	O
We	O
studied	O
mortality	O
after	O
pertussis	B-Disease
immunization	O
in	O
the	O
mouse	O
.	O
Without	O
treatment	O
,	O
73	O
of	O
92	O
animals	O
(	O
80	O
%	O
)	O
died	O
after	O
injection	O
of	O
bovine	O
serum	O
albumin	O
(	O
BSA	O
)	O
on	O
day	O
+	O
7	O
of	O
pertussis	B-Disease
immunization	O
.	O
After	O
pretreatment	O
with	O
3	O
mg	O
of	O
cyproheptadine	B-Chemical
,	O
2	O
mg	O
mianserin	B-Chemical
,	O
or	O
2	O
mg	O
chlorpheniramine	B-Chemical
,	O
only	O
5	O
of	O
105	O
animals	O
(	O
5	O
%	O
)	O
died	O
after	O
receiving	O
BSA	O
on	O
day	O
+	O
7	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O
Blockade	O
of	O
histamine	B-Chemical
H1	O
receptors	O
may	O
reduce	O
mortality	O
in	O
pertussis	B-Disease
immunization	O
-	O
induced	O
encephalopathy	B-Disease
in	O
mice	O
.	O
Support	O
for	O
adrenaline	B-Chemical
-	O
hypertension	B-Disease
hypothesis	O
:	O
18	O
hour	O
pressor	O
effect	O
after	O
6	O
hours	O
adrenaline	B-Chemical
infusion	O
.	O
In	O
a	O
double	O
blind	O
,	O
crossover	O
study	O
6	O
h	O
infusions	O
of	O
adrenaline	B-Chemical
(	O
15	O
ng	O
/	O
kg	O
/	O
min	O
;	O
1	O
ng	O
=	O
5	O
.	O
458	O
pmol	O
)	O
,	O
noradrenaline	B-Chemical
(	O
30	O
ng	O
/	O
kg	O
/	O
min	O
;	O
1	O
ng	O
=	O
5	O
.	O
911	O
pmol	O
)	O
,	O
and	O
a	O
5	O
%	O
dextrose	B-Chemical
solution	O
(	O
5	O
.	O
4	O
ml	O
/	O
h	O
)	O
,	O
were	O
given	O
to	O
ten	O
healthy	O
volunteers	O
in	O
random	O
order	O
2	O
weeks	O
apart	O
.	O
By	O
means	O
of	O
intra	O
-	O
arterial	O
ambulatory	O
monitoring	O
the	O
haemodynamic	O
effects	O
were	O
followed	O
for	O
18	O
h	O
after	O
the	O
infusions	O
were	O
stopped	O
.	O
Adrenaline	B-Chemical
,	O
but	O
not	O
noradrenaline	B-Chemical
,	O
caused	O
a	O
delayed	O
and	O
protracted	O
pressor	O
effect	O
.	O
Over	O
the	O
total	O
postinfusion	O
period	O
systolic	O
and	O
diastolic	O
arterial	O
pressure	O
were	O
6	O
(	O
SEM	O
2	O
)	O
%	O
and	O
7	O
(	O
2	O
)	O
%	O
,	O
respectively	O
,	O
higher	O
than	O
after	O
dextrose	B-Chemical
infusion	O
(	O
ANOVA	O
,	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O
Thus	O
,	O
""""	O
stress	O
""""	O
levels	O
of	O
adrenaline	B-Chemical
(	O
230	O
pg	O
/	O
ml	O
)	O
for	O
6	O
h	O
cause	O
a	O
delayed	O
and	O
protracted	O
pressor	O
effect	O
.	O
These	O
findings	O
are	O
strong	O
support	O
for	O
the	O
adrenaline	B-Chemical
-	O
hypertension	B-Disease
hypothesis	O
in	O
man	O
.	O
Effect	O
of	O
alkylxanthines	B-Chemical
on	O
gentamicin	B-Chemical
-	O
induced	O
acute	B-Disease
renal	I-Disease
failure	I-Disease
in	O
the	O
rat	O
.	O
Adenosine	B-Chemical
antagonists	O
have	O
been	O
previously	O
shown	O
to	O
be	O
of	O
benefit	O
in	O
some	O
ischaemic	B-Disease
and	O
nephrotoxic	B-Disease
models	O
of	O
acute	B-Disease
renal	I-Disease
failure	I-Disease
(	O
ARF	B-Disease
)	O
.	O
In	O
the	O
present	O
study	O
,	O
the	O
effects	O
of	O
three	O
alkylxanthines	B-Chemical
with	O
different	O
potencies	O
as	O
adenosine	B-Chemical
antagonists	O
8	B-Chemical
-	I-Chemical
phenyltheophylline	I-Chemical
,	O
theophylline	B-Chemical
and	O
enprofylline	B-Chemical
,	O
were	O
examined	O
in	O
rats	O
developing	O
acute	B-Disease
renal	I-Disease
failure	I-Disease
after	O
4	O
daily	O
injections	O
